"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"C5AR1",2.11954164176227,9.07837226135051,20.2451757109894,6.81250355221652e-06,0.00404185835753006,TRUE,"Up"
"IFI6",2.39820060524917,9.57215924623238,19.546959696261,9.81568256594655e-06,0.00554632806321532,TRUE,"Up"
"VSIG4",2.53132077748578,8.80281670968124,19.2957263680296,1.11956657826246e-05,0.00603853500802833,TRUE,"Up"
"NFKBIA",1.12179739462707,10.3784163312312,18.732600978529,1.50389245209005e-05,0.00775877732021762,TRUE,"Up"
"SLC1A3",3.45154971797336,8.46338980881122,18.4305921067891,1.76206279827378e-05,0.00857869053295898,TRUE,"Up"
"EGR1",2.7158154292519,8.69186753592796,18.3821740321347,1.80740993868173e-05,0.00857869053295898,TRUE,"Up"
"IER3",1.80188236617914,9.24156535291077,18.1603973960637,2.03057739190738e-05,0.00926724282014346,TRUE,"Up"
"GADD45B",1.84299759077144,9.19137818394145,17.9050226128721,2.32207485577103e-05,0.00996427462212112,TRUE,"Up"
"ZFAND5",1.54770100460196,9.49972397773709,17.8812577615896,2.35125307112246e-05,0.00996427462212112,TRUE,"Up"
"MAP1LC3B",1.63623622761515,9.3858057866332,17.6683468557703,2.62966406183396e-05,0.0107598599164558,TRUE,"Up"
"AREG",3.7392510542312,9.94959974088846,17.2997451665299,3.19229660165e-05,0.012626597158393,TRUE,"Up"
"HLA-DQA1",-2.79595236773931,9.62777417205605,17.0643971301302,3.61333896597943e-05,0.0138309290871974,TRUE,"Down"
"IFITM3",2.37040461375294,9.48665451171161,16.803155286718,4.14643015012415e-05,0.0153754813004291,TRUE,"Up"
"IL10",3.43666897860364,8.39806715120804,16.5255342458984,4.79993084285777e-05,0.0172593876913183,TRUE,"Up"
"KLF2",1.30219759856182,9.75935980696892,16.271180976775,5.48925054379928e-05,0.0191574843978595,TRUE,"Up"
"MAFB",2.58504148493473,9.35683637807146,16.1792115550036,5.76230254016533e-05,0.0192132235228027,TRUE,"Up"
"NLRP3",2.12889676399262,8.89521698740901,16.1252750800569,5.92874957815803e-05,0.0192132235228027,TRUE,"Up"
"CFD",0.998218027934707,11.9600191109456,16.1055008948467,5.99097649033963e-05,0.0192132235228027,FALSE,"Up"
"FN1",3.40877698377426,8.36234251203124,15.7759049576993,7.1304842693248e-05,0.0222658753525811,TRUE,"Up"
"SMAP2",1.54441380947293,9.38148359411514,15.612198390797,7.77513839424446e-05,0.0236563569707961,TRUE,"Up"
"ISG15",2.05248460956966,9.37757198064615,15.046790052511,0.000104878472145264,0.0311121987618925,TRUE,"Up"
"MS4A7",1.63062653424799,9.22293895417554,14.6191444274716,0.000131571137869493,0.0380786127307173,TRUE,"Up"
"RHOB",2.6301805722887,8.58152986044614,14.4527198644349,0.000143722159572337,0.0406049320353655,TRUE,"Up"
"IFI44L",2.34893275002872,8.68295750749384,14.0541032129001,0.000177625860519983,0.0490164758355843,TRUE,"Up"
"GPR183",1.75221681842406,9.05758336868499,13.8039294083158,0.000202911406627033,0.0547215170690086,FALSE,"Up"
"C1orf162",1.06520303778462,10.0121295508719,13.74350177411,0.000209544482151956,0.0552545516714468,FALSE,"Up"
"MS4A4A",2.42573457338704,8.63321147427387,13.6573540807882,0.000219380414648406,0.056590608700391,FALSE,"Up"
"HLA-DQB1",-1.44009345166694,9.81250957005472,13.431850140367,0.000247388011535782,0.0624575775507147,FALSE,"Down"
"MRC1",2.21534021515414,8.82025689489236,13.0621563784508,0.000301322324735636,0.0744893896940221,FALSE,"Up"
"FOLR2",3.14044652915546,8.31796271467627,12.8202358410857,0.000342890498887773,0.0827938357591494,FALSE,"Up"
"CARD16",2.66977045579534,8.49904345389075,12.7878919221395,0.000348870031009394,0.0827938357591494,FALSE,"Up"
"ETS2",1.8312503940077,8.92558016479562,12.6053839750758,0.000384637218638792,0.0894922595366256,FALSE,"Up"
"CALR",1.11223425005876,9.7980075178638,12.2720644523968,0.000459789346136566,0.10492039194724,FALSE,"Up"
"MAP3K8",1.27223875464729,9.51036392353249,12.1518978002616,0.00049037940359081,0.109789471754878,FALSE,"Up"
"HLA-DRA",-0.804935067760208,12.4594369201831,12.0694047988768,0.000512560622295368,0.112630450817719,FALSE,"Down"
"ZFP36",1.12646245589993,9.73304257797644,11.868447066989,0.00057092998888181,0.123175549964937,FALSE,"Up"
"TUBA1B",-1.11840148370331,10.1333171895247,11.7748063266326,0.000600377588064074,0.127215722499434,FALSE,"Down"
"ZBTB16",3.0101139295456,8.31864453291164,11.5401750957588,0.00068108225308788,0.136720831662464,FALSE,"Up"
"MTSS1",2.61422548058355,8.46602826794904,11.5347164303608,0.000683084959783174,0.136720831662464,FALSE,"Up"
"HLA-DRB1",-1.12446138847356,11.5891554080504,11.5220085057276,0.000687770391963918,0.136720831662464,FALSE,"Down"
"RNASE1",2.91226756213464,8.36212693764305,11.5124286722888,0.000691323942335063,0.136720831662464,FALSE,"Up"
"RGS1",2.52854405234725,8.49247500377906,11.4677455673704,0.000708145330862039,0.136934456935225,FALSE,"Up"
"AP1S2",1.09823975368342,9.74935159055351,11.4485859086436,0.000715484268496876,0.136934456935225,FALSE,"Up"
"IFNGR1",1.60813030502084,9.03225784859793,11.2627921843254,0.000790761753167013,0.148939348620314,FALSE,"Up"
"CAPG",-2.03316280015855,9.10597717633486,10.8276959350662,0.000999929917641833,0.185393256292781,FALSE,"Down"
"CLEC7A",1.37216589752631,9.24908196704652,10.6769912082262,0.00108476356720075,0.197523788820452,FALSE,"Up"
"SRGAP1",2.61613747913716,8.42253987627638,10.6428576958905,0.00110496802485194,0.197523788820452,FALSE,"Up"
"ADM",2.27937203498529,8.55285796850371,10.6256538212145,0.00111529528492923,0.197523788820452,FALSE,"Up"
"C5AR2",2.36556623432178,8.50216023335871,10.3558890410431,0.00129062293858225,0.225213702782602,FALSE,"Up"
"DUSP2",2.35346909357882,8.49786403450642,10.173766430373,0.00142452973653862,0.242528632084115,FALSE,"Up"
"VAPA",1.13197383727446,9.56636457540625,10.1657631586468,0.00143072680312557,0.242528632084115,FALSE,"Up"
"PTGDS",2.82460720392689,8.28688524341596,9.83410372920022,0.00171305732297283,0.286297721047825,FALSE,"Up"
"FCER1A",-2.80466125522982,8.78078832604782,9.64591587271542,0.00189773052118584,0.312756532838766,FALSE,"Down"
"HLA-DPA1",-1.17037610691002,11.2773716392701,9.61382221296206,0.00193118277659791,0.313909792152202,FALSE,"Down"
"HLA-DPB1",-1.28279948926209,11.0277339901481,9.49200794055788,0.00206368846354231,0.327876727269128,FALSE,"Down"
"CFP",1.03803939390529,9.6798683520917,9.48048581564253,0.00207668967566988,0.327876727269128,FALSE,"Up"
"LIPA",1.86227859577709,8.70788115331569,9.46000706239149,0.00210000263546719,0.327876727269128,FALSE,"Up"
"ELANE",2.76503468812148,9.32719204333236,9.38293073340981,0.00219015129839851,0.333584240855049,FALSE,"Up"
"CPM",2.32926799096749,8.46587261128048,9.38072874027043,0.00219278364964553,0.333584240855049,FALSE,"Up"
"HLA-DRB5",-0.966220993633817,10.1501421122656,9.28646038497232,0.00230853802669096,0.34674825600905,FALSE,"Down"
"MSR1",2.55652966952081,8.37183225056367,9.22643023599956,0.0023854627959836,0.353823769214268,FALSE,"Up"
"MARCKS",1.33131658641221,9.16744733593469,9.13268988227354,0.00251082291855972,0.367820058662094,FALSE,"Up"
"PDK4",2.52759479708588,8.37385140719662,9.06022002132564,0.0026123054181993,0.378019708443327,FALSE,"Up"
"DUSP1",1.47604226212233,10.0656083030315,9.02163174369763,0.00266803109714639,0.381432012033,FALSE,"Up"
"CSTA",0.946887222592359,9.80635357530435,8.89438674761962,0.00286048661611513,0.404077787938358,FALSE,"Up"
"JDP2",1.82089597886307,8.68976134021629,8.79574684541743,0.00301933615034691,0.421499326588428,FALSE,"Up"
"JUNB",0.832942566817325,10.5072143419323,8.73305354964944,0.0031249272416138,0.427788890989465,FALSE,"Up"
"SPRY1",2.68569872453938,8.27214188031567,8.72631736197437,0.00313649363863842,0.427788890989465,FALSE,"Up"
"ZNF331",2.23984235802992,8.46339703358321,8.68499450602126,0.00320840545929481,0.432624308863548,FALSE,"Up"
"AIF1",0.545005116747168,11.0861703191642,8.41686891959979,0.00371755452923151,0.495361947995057,FALSE,"Up"
"CXCL2",2.61505925958875,8.29465924733528,8.39759885332723,0.00375716967129236,0.495361947995057,FALSE,"Up"
"TXNIP",0.924404097580092,11.2320245934795,8.30069799394937,0.00396298444227781,0.514102637518545,FALSE,"Up"
"DDX5",0.610047786746391,10.7713583160657,8.29019834598708,0.00398596347983366,0.514102637518545,FALSE,"Up"
"LYZ",0.858017344409707,14.9280951882692,8.25193646184568,0.00407085507343857,0.51866547488742,FALSE,"Up"
"PER1",1.80683940157615,8.65895309621172,8.23511331269412,0.0041087607145978,0.51866547488742,FALSE,"Up"
"MAFF",2.23755274573399,8.4355105671912,8.19441945824195,0.00420194379807591,0.524844895873355,FALSE,"Up"
"FGL2",0.867204689861434,9.88668100149431,8.01764308436196,0.00463238171236133,0.572581681238329,FALSE,"Up"
"MS4A6A",0.718033563031498,10.319864559279,7.95778732999568,0.00478809131540167,0.585726716995424,FALSE,"Up"
"ACSL1",1.71829694190704,8.69247775012797,7.89509692991508,0.00495689815369134,0.600189321343893,FALSE,"Up"
"IL18",1.46266879444869,8.89898242721042,7.81986694020386,0.00516750001901286,0.619369244703097,FALSE,"Up"
"IFIT3",2.22387483802738,8.40967011015045,7.68383010136279,0.00557177878794654,0.650441310020929,FALSE,"Up"
"SLC11A1",1.36687819483465,8.98591240170317,7.67721621700709,0.00559223697323567,0.650441310020929,FALSE,"Up"
"NAMPT",1.1953047608499,9.74175121040513,7.67267263528149,0.00560633563546904,0.650441310020929,FALSE,"Up"
"NPC2",0.775332776840472,10.0904886279905,7.65995170917181,0.00564600159549602,0.650441310020929,FALSE,"Up"
"SPRY2",2.48175317723416,8.2996853171986,7.62353674531384,0.00576113938900273,0.657323846056793,FALSE,"Up"
"SPINK2",-3.39404920965743,8.68357772565745,7.50685899044335,0.0061464466863924,0.694000426411906,FALSE,"Down"
"CTSG",-4.35623879482508,10.1383436853719,7.49136177957618,0.0061995655823076,0.694000426411906,FALSE,"Down"
"ATP1B3",1.1934196683884,9.17836459208076,7.39962581693825,0.00652374456591955,0.723464981487863,FALSE,"Up"
"UQCRB",0.695073163939755,10.2951004302746,7.30097588991661,0.00689171690582574,0.757195488930816,FALSE,"Up"
"DDIT4",1.39646051014848,9.22974485718068,6.96615227926596,0.00830659229738561,0.904275451383281,FALSE,"Up"
"FOS",1.34917541622058,10.7645023689136,6.86619671480013,0.00878414022382268,0.942744997522388,FALSE,"Up"
"BST2",0.957280826155154,9.51939985623097,6.85914603850858,0.00881886859303768,0.942744997522388,FALSE,"Up"
"ICAM3",-1.53101384679544,9.07999685606723,6.83193034474087,0.00895424422272322,0.948670195953873,FALSE,"Down"
"EIF2AK2",1.43432664351204,8.82897595926439,6.80319118175972,0.00909950897118648,0.955528968602644,FALSE,"Up"
"MERTK",2.34852705584324,8.28472154711702,6.66817823622023,0.00981494639010502,0.999997330020741,FALSE,"Up"
"CALCOCO2",1.48791258130281,8.76677496648569,6.66293902654111,0.00984384321143801,0.999997330020741,FALSE,"Up"
"RGL1",2.33793746428046,8.22092011624094,6.65099819471934,0.00991002902452438,0.999997330020741,FALSE,"Up"
"CEBPD",0.733308373908394,10.0440455745449,6.51987718748067,0.0106675369327648,0.999997330020741,FALSE,"Up"
"TSC22D3",0.792535261448672,9.86328160011213,6.51978961701862,0.0106680622064242,0.999997330020741,FALSE,"Up"
"CCNH",1.71243096230988,8.58064102683019,6.47505241649996,0.0109399087421991,0.999997330020741,FALSE,"Up"
"CLEC4E",1.7694756208184,8.54120446186143,6.42262294231006,0.0112675621769482,0.999997330020741,FALSE,"Up"
"UPP1",1.25848932054318,8.97853542476548,6.41521155084769,0.0113146847617153,0.999997330020741,FALSE,"Up"
"IRAK3",1.10278440051594,9.19040975750442,6.3824384031933,0.0115254978883417,0.999997330020741,FALSE,"Up"
"S100A9",0.864933190127472,14.2326950570724,6.37565003657165,0.0115696657105335,0.999997330020741,FALSE,"Up"
"HLA-E",0.647032282877547,10.293416350473,6.28815362114229,0.0121547607171983,0.999997330020741,FALSE,"Up"
"SH3BP5",1.67650060091446,8.58026039447471,6.20997144112184,0.0127032679333477,0.999997330020741,FALSE,"Up"
"CH25H",2.2308589805695,8.21132553983528,6.05792744231321,0.0138440063501817,0.999997330020741,FALSE,"Up"
"B2M",0.340568827911104,13.5550270575471,6.0393972149895,0.0139900601973321,0.999997330020741,FALSE,"Up"
"IFITM2",1.0596671096511,9.66658776776575,6.03138779948213,0.0140536796179566,0.999997330020741,FALSE,"Up"
"PLD4",-2.03503801287254,8.66936379765806,6.01388030408043,0.0141937816528895,0.999997330020741,FALSE,"Down"
"LY6E",1.15664262428937,9.0437476962758,5.88808076912669,0.0152437048906625,0.999997330020741,FALSE,"Up"
"TUBA1A",-1.26624266003844,9.2159977458517,5.87163327968844,0.0153867698630332,0.999997330020741,FALSE,"Down"
"CD74",-0.557869787692337,11.6704856627957,5.85803361626097,0.0155061079791115,0.999997330020741,FALSE,"Down"
"CXCR4",0.993112844815865,9.28737809015732,5.77296145417722,0.0162745865433239,0.999997330020741,FALSE,"Up"
"H1FX",1.14184860217024,9.89413589221601,5.65098599232769,0.0174455603001628,0.999997330020741,FALSE,"Up"
"SMIM3",1.46901755981172,8.67275306535383,5.59755720547788,0.017985538103255,0.999997330020741,FALSE,"Up"
"SELENOP",2.19778052971825,8.2217202068419,5.56729538526897,0.0182990046299019,0.999997330020741,FALSE,"Up"
"FPR1",1.58337327738088,8.5776744629896,5.51440483549163,0.0188604895437011,0.999997330020741,FALSE,"Up"
"NR4A1",1.64142439362065,8.53435832650155,5.46836034546741,0.0193637842258181,0.999997330020741,FALSE,"Up"
"PLAC8",0.970386883919833,9.27668509712679,5.43457230617963,0.0197419246424622,0.999997330020741,FALSE,"Up"
"S100A1",-2.5439602460298,8.39366669029532,5.42300866195318,0.0198730864100616,0.999997330020741,FALSE,"Down"
"MMP19",2.14820735189518,8.21013917259512,5.41003062784755,0.0200213647244633,0.999997330020741,FALSE,"Up"
"LSP1",-1.01516067997702,9.51675181298128,5.38909433139234,0.0202629850506586,0.999997330020741,FALSE,"Down"
"HLA-C",0.445770782444366,11.0847315419676,5.38719462937457,0.0202850577399453,0.999997330020741,FALSE,"Up"
"XAF1",1.36591464485287,8.73209361235829,5.32183841166377,0.0210597815776228,0.999997330020741,FALSE,"Up"
"F13A1",1.49144219733427,8.61710937352682,5.22331791564241,0.0222859909892049,0.999997330020741,FALSE,"Up"
"SERP1",0.637438079303651,10.1064576442905,5.16180874890225,0.0230888398945483,0.999997330020741,FALSE,"Up"
"UBC",0.50450225622212,10.9972381510857,5.13734521885735,0.0234164302026742,0.999997330020741,FALSE,"Up"
"ARL4C",1.38111001990612,8.694638639866,5.12975312755142,0.0235190726451336,0.999997330020741,FALSE,"Up"
"RAB11FIP1",-1.19136437696894,9.17868030914924,5.07274001581932,0.024304936292932,0.999997330020741,FALSE,"Down"
"ADAMTS2",2.02649718310164,8.19472804266283,5.04122892920382,0.0247509253521898,0.999997330020741,FALSE,"Up"
"UACA",2.09797978826275,8.2476078436599,5.02907636810957,0.0249251875011315,0.999997330020741,FALSE,"Up"
"SDCBP",0.800812556044125,9.57020372666612,4.99663273706358,0.0253966820353495,0.999997330020741,FALSE,"Up"
"ACTB",-0.212826587937522,13.2617076187245,4.98516911701571,0.0255654861050566,0.999997330020741,FALSE,"Down"
"SDC4",2.02001055688855,8.28997874750006,4.98177337924653,0.0256157124158836,0.999997330020741,FALSE,"Up"
"EIF1",0.417594192246115,11.9117562698581,4.97205804157986,0.0257599787372656,0.999997330020741,FALSE,"Up"
"PTEN",0.982560943825216,9.16982106072803,4.92067809622614,0.026537099559759,0.999997330020741,FALSE,"Up"
"CDV3",0.81729759140494,9.51320161208754,4.89728698025588,0.0268989232861393,0.999997330020741,FALSE,"Up"
"EPSTI1",1.49058896335935,8.57678485446215,4.88384892752128,0.0271091048763805,0.999997330020741,FALSE,"Up"
"TIMP1",0.624005371952228,10.0841199657997,4.85114184283881,0.0276278372759157,0.999997330020741,FALSE,"Up"
"MCL1",0.66526194336299,9.91465644409752,4.76796151013576,0.0289941368101261,0.999997330020741,FALSE,"Up"
"ELL2",1.92911719039696,8.30625917694984,4.69620039306325,0.030229376150142,0.999997330020741,FALSE,"Up"
"SLA",1.32265607960269,8.69430783423593,4.6910176751626,0.0303206844210602,0.999997330020741,FALSE,"Up"
"CTSS",0.537314495999793,11.7565308316551,4.59573105175793,0.0320516710104106,0.999997330020741,FALSE,"Up"
"ZFP36L2",0.972696640072362,10.0220683320639,4.59356718530845,0.0320921564629169,0.999997330020741,FALSE,"Up"
"MX1",1.38510522573896,8.61957450196392,4.54573328559087,0.0330008842376162,0.999997330020741,FALSE,"Up"
"PFDN5",0.414842676640833,11.176602893736,4.53773161439812,0.0331555007177933,0.999997330020741,FALSE,"Up"
"IFI44",1.48909087024256,8.53683167983876,4.52530014147734,0.0333972169637526,0.999997330020741,FALSE,"Up"
"IFIT1",1.95311806117456,8.27129571127125,4.49752803168272,0.033943889205561,0.999997330020741,FALSE,"Up"
"PLBD1",1.04855224055058,8.98776592585454,4.48460625886316,0.0342014239078601,0.999997330020741,FALSE,"Up"
"TPST1",1.98232653943847,8.20446056526317,4.47857199038071,0.0343223873748065,0.999997330020741,FALSE,"Up"
"SAMSN1",1.09131362231256,8.92370079784929,4.45901166909976,0.0347175791858906,0.999997330020741,FALSE,"Up"
"CCNL1",0.669826979156158,9.81220210916427,4.37497957406446,0.0364702674617967,0.999997330020741,FALSE,"Up"
"CEBPB",0.82935802184735,10.2355227347849,4.36353926661845,0.0367159488028452,0.999997330020741,FALSE,"Up"
"CD14",0.746487341599382,9.57643360685946,4.34753493675772,0.0370625545108668,0.999997330020741,FALSE,"Up"
"CTSB",0.670857980503327,9.80002559461782,4.33094842416495,0.0374253867647806,0.999997330020741,FALSE,"Up"
"HERPUD1",0.814176593127818,9.39862420180563,4.32929856986215,0.0374616804583211,0.999997330020741,FALSE,"Up"
"EIF1AY",-2.22143886616388,8.31866216885761,4.30917305689462,0.0379073843255195,0.999997330020741,FALSE,"Down"
"CA2",-2.23853877511383,8.33023207537565,4.30314336970348,0.0380419981767571,0.999997330020741,FALSE,"Down"
"ACSL3",1.54222618338381,8.46786722875406,4.24084149874072,0.0394626027674957,0.999997330020741,FALSE,"Up"
"SRGAP2B",1.64136481604894,8.4074787490579,4.23415044517082,0.0396184466275831,0.999997330020741,FALSE,"Up"
"PCDH9",-2.37548211143031,8.35558382882456,4.23070742812477,0.0396988907323689,0.999997330020741,FALSE,"Down"
"IL1B",1.29793275352428,8.65615732443699,4.22293942640029,0.0398810158012262,0.999997330020741,FALSE,"Up"
"RBM39",0.659037375929165,9.80579968212171,4.21492608207077,0.040069812083752,0.999997330020741,FALSE,"Up"
"CELF2",0.772741463160829,9.47681025665881,4.21457995733783,0.0400779879663319,0.999997330020741,FALSE,"Up"
"GABARAPL1",1.19458591224495,8.75385006056933,4.19303331425719,0.0405904087795097,0.999997330020741,FALSE,"Up"
"NFIA",-2.18493455056951,8.3120893227592,4.17212796455206,0.0410941561090436,0.999997330020741,FALSE,"Down"
"SASH1",1.81125421680092,8.31006165507447,4.16916090408089,0.0411661823939275,0.999997330020741,FALSE,"Up"
"LPAR6",1.57056569605686,8.44133424525724,4.16339933792407,0.0413064251378892,0.999997330020741,FALSE,"Up"
"TOP1",1.0316048726184,8.95841504754255,4.16225619706374,0.0413343100344844,0.999997330020741,FALSE,"Up"
"FCGRT",0.55229068148297,10.1919747483372,4.14280576261958,0.0418118119517411,0.999997330020741,FALSE,"Up"
"AGFG1",1.1265378621347,8.82321406937745,4.12883230827305,0.0421584313429024,0.999997330020741,FALSE,"Up"
"CAT",-1.18520584623451,9.41787878907287,4.12337407831104,0.0422946448427436,0.999997330020741,FALSE,"Down"
"PARP14",1.0727979011086,8.89232616333889,4.11975102106902,0.0423853158575616,0.999997330020741,FALSE,"Up"
"RAB31",0.992999418533058,9.00584044522077,4.10159147012762,0.0428428677555843,0.999997330020741,FALSE,"Up"
"MAT2A",1.10806889889789,8.83933513851437,4.08842226551953,0.0431779289705615,0.999997330020741,FALSE,"Up"
"SERPINB2",1.91746278035003,8.2166423787435,4.08679441117513,0.0432195370929059,0.999997330020741,FALSE,"Up"
"ALOX15B",1.79861650437924,8.17862747552048,4.06504550141424,0.0437795055155611,0.999997330020741,FALSE,"Up"
"TFRC",1.53371796111076,8.45115516460051,4.05303002338006,0.0440921363549309,0.999997330020741,FALSE,"Up"
"CALM1",-0.622271464360844,10.1176513182368,4.05102647592118,0.0441444948003716,0.999997330020741,FALSE,"Down"
"NUDT16",1.27198025489056,8.64913021436263,4.01356356657418,0.0451356561277872,0.999997330020741,FALSE,"Up"
"TAGLN2",-0.772611797744433,9.66916883223728,3.97959486579184,0.0460546390740728,0.999997330020741,FALSE,"Down"
"ORMDL1",1.0411927236042,8.91066622809147,3.97688270690575,0.0461288582709154,0.999997330020741,FALSE,"Up"
"TP53INP2",-2.34067594416877,8.58177284036649,3.97379687307228,0.046213456540542,0.999997330020741,FALSE,"Down"
"HCLS1",0.751697145062615,9.46707484039271,3.93740900677806,0.0472234584920827,0.999997330020741,FALSE,"Up"
"GLRX",0.838575631354234,9.25262234759163,3.90941474140036,0.0480163160490359,0.999997330020741,FALSE,"Up"
"FCGR2B",1.38243949282756,8.53432758274912,3.87190296928594,0.0491008199907022,0.999997330020741,FALSE,"Up"
"GAPDH",-0.34407319290662,11.7779289657756,3.86772864472207,0.0492230932368301,0.999997330020741,FALSE,"Down"
"TMX4",-1.39173318924322,8.76981226791471,3.86209323942789,0.0493886744175838,0.999997330020741,FALSE,"Down"
"ATP6AP2",0.787521960912602,9.35515908251939,3.8494552797829,0.0497621495854521,0.999997330020741,FALSE,"Up"
"GTSF1",-2.08444168152549,8.3506405160587,3.78305172477491,0.051774151458364,0.999997330020741,FALSE,"Down"
"HLA-DQA2",1.72237068693729,8.17461659036617,3.77131119129709,0.0521387463044901,0.999997330020741,FALSE,"Up"
"CYBB",0.640264041333791,9.74970588024625,3.75552121837151,0.052633383586018,0.999997330020741,FALSE,"Up"
"OAS3",1.62318702018173,8.35767112777178,3.71888258021301,0.0538003642335385,0.999997330020741,FALSE,"Up"
"MX2",1.25875945048074,8.61205558168506,3.6922966627436,0.0546642973402909,0.999997330020741,FALSE,"Up"
"PKIB",1.81881059388543,8.22905752348865,3.66245019559318,0.0556517351502124,0.999997330020741,FALSE,"Up"
"VAMP5",1.0233936506567,8.86695584049326,3.59936048764855,0.0578018025029981,0.999997330020741,FALSE,"Up"
"SLC25A6",0.444751091438741,10.5413557851229,3.5770340175565,0.0585836622954513,0.999997330020741,FALSE,"Up"
"RRAS",1.3426467383371,8.5233658689257,3.56721362575322,0.0589311181066093,0.999997330020741,FALSE,"Up"
"HNMT",1.14731347605309,8.70413014997437,3.56555004435107,0.0589901939934136,0.999997330020741,FALSE,"Up"
"FCER1G",0.470085492312602,10.8362345829496,3.55965855686019,0.0591999149450033,0.999997330020741,FALSE,"Up"
"SH3BGRL3",0.376822008257307,11.5379681171304,3.53633117823392,0.0600381226574932,0.999997330020741,FALSE,"Up"
"PTMS",-1.58968329407886,8.57073122975507,3.49726364411949,0.0614703172900203,0.999997330020741,FALSE,"Down"
"RACK1",0.343234503096581,11.5870303295644,3.47364596694372,0.0623537332071952,0.999997330020741,FALSE,"Up"
"NPL",1.57061620642527,8.35624179828539,3.47004092771028,0.0624897645158652,0.999997330020741,FALSE,"Up"
"ENPP4",1.77648795802235,8.20840454214854,3.46448042557151,0.0627002029185937,0.999997330020741,FALSE,"Up"
"GPR34",1.63413070003274,8.1683841729777,3.45032220677684,0.0632394406725528,0.999997330020741,FALSE,"Up"
"COX7C",0.56370026405907,9.93169277473946,3.42967188803534,0.0640348221305838,0.999997330020741,FALSE,"Up"
"PHC2",1.25812622094217,8.5714727508788,3.42816868098504,0.064093135698564,0.999997330020741,FALSE,"Up"
"IL13RA1",1.10332648216664,8.72692164727779,3.41551773894705,0.0645861510011181,0.999997330020741,FALSE,"Up"
"CD37",0.581801181715305,9.85778497070958,3.41521329554836,0.0645980650899698,0.999997330020741,FALSE,"Up"
"HBB",-1.69338873230313,9.90461377034278,3.38824490623767,0.0656628090889769,0.999997330020741,FALSE,"Down"
"NFKBIZ",0.920607557184549,8.98299680538033,3.38686595598946,0.0657177526948886,0.999997330020741,FALSE,"Up"
"LRRK2",1.16563275181996,8.64858816419932,3.36458105577419,0.0666125248268338,0.999997330020741,FALSE,"Up"
"ITSN1",1.74886170193025,8.22072692302958,3.3513261614535,0.0671508939049548,0.999997330020741,FALSE,"Up"
"DDX3X",0.71276068053689,9.41451190628683,3.34493503957357,0.0674121395098804,0.999997330020741,FALSE,"Up"
"METTL7A",1.16804434714699,8.64093248361423,3.32999477582317,0.0680270905872104,0.999997330020741,FALSE,"Up"
"CLEC12A",0.894601838431943,9.01390484598241,3.32971421940826,0.0680386956882078,0.999997330020741,FALSE,"Up"
"TMEM236",1.59698291470301,8.16619863090061,3.32092998375613,0.0684031250147242,0.999997330020741,FALSE,"Up"
